event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000009,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463136.9461702714,0.005152199219370096,7.526709087553762,,,,,,,,0.15026367271312155,1.5446393320723113,,,-4729.203946974171,1.0,2615,"{""t0"": 7.685222072013957e-05, ""tE"": 0.13248628727383277, ""u0"": 9.35841714010109e-05, ""F0_S"": 0.002711259236197824, ""F0_B"": 0.0017090099143353373}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=9468.41, ΔAIC=0 vs best in source)."
RMDC26_000010,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2461662.8669400136,0.6464138804003908,8.824065172222323,,-0.5396349133518659,-0.4963623794963006,2461662.8669400136,2461639.886328105,0.004883145089849599,0.0013878485434833752,,8.00481610301155,1.805319741150353,0.0025055103732773013,-2483.3479076740523,0.5,4890,"{""t0"": 0.02569343829085815, ""t0_source2"": 0.25444755619430043, ""tE"": 0.33307632004400933, ""u0"": 0.032644541164196364, ""u0_source2"": 0.0005251419582835466, ""flux_ratio"": 0.00017063162483317476, ""piEN"": 3.3937393346881097, ""piEE"": 0.5452438921868301, ""F0_B"": 0.1464707873075254, ""F0_S1"": 3.3890391225459444, ""F0_S2"": 0.22165110944385494}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=4986.7, ΔAIC=0 vs best in source)."
RMDC26_000010,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2461662.8669400136,-0.6464138804003908,8.824065172222323,,-0.5396349133518659,-0.4963623794963006,2461662.8669400136,2461639.886328105,-0.004883145089849599,0.0013878485434833752,,8.00481610301155,1.805319741150353,0.0025055103732773013,-2483.3479076740523,0.5,4890,"{""t0"": 0.02569343829085815, ""t0_source2"": 0.25444755619430043, ""tE"": 0.33307632004400933, ""u0"": 0.032644541164196364, ""u0_source2"": 0.0005251419582835466, ""flux_ratio"": 0.00017063162483317476, ""piEN"": 3.3937393346881097, ""piEE"": 0.5452438921868301, ""F0_B"": 0.1464707873075254, ""F0_S1"": 3.3890391225459444, ""F0_S2"": 0.22165110944385494}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=4986.7, ΔAIC=0 vs best in source)."
RMDC26_000011,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462755.7238738104,-0.0031600976497634966,18.507069578877246,,,,,2462755.6627002563,-0.014047629145151338,17.507779424777254,,1.2865391155350372,0.01096530573346706,0.19197815410678662,-3138.54578103139,1.0,5668,"{""t0"": 0.0012578749856898223, ""t0_source2"": 0.0006756499852261743, ""tE"": 0.17792331342077383, ""u0"": 0.00011946785021715311, ""u0_source2"": 0.00014906489802337492, ""flux_ratio"": 0.9569803459557313, ""F0_B"": 0.0014444941645509234, ""F0_S1"": 0.0005777244446461901, ""F0_S2"": 0.0019185708754447192}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=6293.09, ΔAIC=0 vs best in source)."
RMDC26_000012,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462767.979153251,-2.13626367827987,25.64570619406382,2.213904603537885,1.9411037619610376,-0.9102209093065073,2462767.979153251,,,,-22.39482000858781,31.46696119786139,,,-45343.294799673946,1.0,5712,"{""t0"": 335322.1774514853, ""tE"": 108404.4248708006, ""u0"": 8446.641948853892, ""rho"": 26637.338703121794, ""piEN"": 17467.03531969987, ""piEE"": 3666.9967235827526, ""F0_S"": 76303.88001669466, ""F0_B"": 109719.99200776246}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 1/1; AIC=90702.6, ΔAIC=0 vs best in source)."
RMDC26_000013,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2463102.4384450438,0.04310069677233982,3.195903933990249,0.0009732244265474457,,,,,,,1.7114011560418254,4.625453260970967,,,-2164.177621827941,0.4118218671005293,1772,"{""t0"": 0.00010845259738787182, ""tE"": 0.012703815520577937, ""u0"": 0.00019396540846837454, ""rho"": 0.003848824104067061, ""F0_S"": 0.007689571660830304, ""F0_B"": 0.006114172225374524}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/4; AIC=4340.36, ΔAIC=0 vs best in source)."
RMDC26_000013,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463102.4386451226,0.043086301394950656,3.1966675915191427,,,,,,,,1.7109549463625109,4.625197800548902,,,-2165.819099804332,0.2168298442469226,1772,"{""t0"": 0.00010825869639281207, ""tE"": 0.01307970912549296, ""u0"": 0.00020882652702579481, ""F0_S"": 0.008226801734819243, ""F0_B"": 0.006815453580646843}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 2/4; AIC=4341.64, ΔAIC=1.28296 vs best in source)."
RMDC26_000013,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463102.4384428924,0.04309663137240592,3.1959953747294096,,-0.021544218840173945,-0.0743183517188375,2463102.4384428924,,,,1.7114124035054463,4.624823074825311,,,-2163.9740304179386,0.18570925479283565,1772,"{""t0"": 0.00010829840909745718, ""tE"": 0.012651393726492498, ""u0"": 0.0001914639579308919, ""piEN"": 0.14894284123813784, ""piEE"": 0.14635967382609055, ""F0_S"": 0.007618420577659807, ""F0_B"": 0.006030469611519897}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 3/4; AIC=4341.95, ΔAIC=1.59282 vs best in source)."
RMDC26_000013,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463102.43844283,-0.04309662882077895,3.195995635328936,,-0.017061329088990947,-0.0753685177810316,2463102.43844283,,,,1.7114122952274862,4.624823089715881,,,-2163.974408612405,0.18563903385971248,1772,"{""t0"": 0.00010830192663236949, ""tE"": 0.01265139764980406, ""u0"": 0.00019146397972714423, ""piEN"": 0.14897706161276994, ""piEE"": 0.14633107657893438, ""F0_S"": 0.007618421478635797, ""F0_B"": 0.006030469578854407}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 4/4; AIC=4341.95, ΔAIC=1.59357 vs best in source)."
RMDC26_000014,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461830.0273899306,-0.09696016519455355,7.386170691419254,,,,,,,,4.309018591051033,2.0139568332715503,,,-6908.5278210830165,0.5738429864041844,4936,"{""t0"": 0.00034983388473054146, ""tE"": 0.015917007053779623, ""u0"": 0.00027936039538793434, ""F0_S"": 0.012564779292919069, ""F0_B"": 0.011494020627307663}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=13827.1, ΔAIC=0 vs best in source)."
RMDC26_000014,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461830.0273928787,-0.09695724389579641,7.386259435694773,0.0009841392528022151,,,,,,,4.30871642490777,2.0158061020207545,,,-6907.825369044189,0.4261570135958156,4936,"{""t0"": 0.13494247176630633, ""tE"": 0.015778717112337633, ""u0"": 0.00027681908836815826, ""rho"": 67.76163832562385, ""F0_S"": 0.012456255399168425, ""F0_B"": 0.011391605953400587}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=13827.7, ΔAIC=0.595096 vs best in source)."
RMDC26_000015,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461651.7459914,0.7270202646580003,3.7458235585484463,,,,,,,,5.711333317131583,8.569559972482963,,,-19154.663181263975,1.0,36203,"{""t0"": 12.697673510847999, ""tE"": 10515.576182902802, ""u0"": 3275.7248890171495, ""F0_S"": 45511.78243505508, ""F0_B"": 45500.93114381067}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=38319.3, ΔAIC=0 vs best in source)."
RMDC26_000016,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461468.0813013553,0.09081396933949548,28.99492596108127,,,,,2461457.2309323577,-0.004190968232996771,0.018914306249075186,,17.3498414752174,15.543468896317119,0.2939939308779167,-2279659.4873280353,1.0,7710,"{""t0"": 0.0005364988383421718, ""t0_source2"": 0.0003385399728381687, ""tE"": 0.04312294822079365, ""u0"": 0.00016075908242006243, ""u0_source2"": 1.0389094383637497e-05, ""flux_ratio"": 2.2246150459518668e-05, ""F0_B"": 0.023015958910942932, ""F0_S1"": 0.028436530408707947, ""F0_S2"": 0.017886373685892874}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=4.55933e+06, ΔAIC=0 vs best in source)."
RMDC26_000017,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463126.155120158,0.009127015410092617,7.566904976199818,,0.08371621087390882,-0.2834924369221032,2463126.155120158,,,,1.1395593784657014,9.391541962599382,,,-18340.63971062155,1.0,32419,"{""t0"": 0.00015712257438999896, ""tE"": 0.10521173760087087, ""u0"": 0.00016046103553155503, ""piEN"": 0.14914841936410383, ""piEE"": 0.14338387921400167, ""F0_S"": 0.017765661931240753, ""F0_B"": 0.017345405536670296}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=36695.3, ΔAIC=0 vs best in source)."
RMDC26_000018,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461865.9496855005,0.4174107294566302,29.284241977374336,,,,,,,,0.25652591462852964,4.38725641615645,,,-3792.3897533292097,0.7271983717292988,7067,"{""t0"": 895.6857777548943, ""tE"": 378694.4356935691, ""u0"": 6911.974736143427, ""F0_S"": 5866.130902435318, ""F0_B"": 5473.788763073192}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=7594.78, ΔAIC=0 vs best in source)."
RMDC26_000018,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461865.9498532014,0.41498525936419706,29.428899638411234,0.0011142069104017461,,,,,,,0.25448728596734854,4.389178403527423,,,-3792.3702077382886,0.27280162827070126,7067,"{""t0"": 173.56640568229395, ""tE"": 396376.5305392488, ""u0"": 6872.32017218698, ""rho"": 0.04197606018115759, ""F0_S"": 5776.762902766066, ""F0_B"": 5288.974162158851}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=7596.74, ΔAIC=1.96091 vs best in source)."
RMDC26_000019,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2463104.4688020255,0.019517703752961912,300.13177936228766,,-0.03188845901444903,0.2458953522957049,2463104.4688020255,,,,0.009237110402200075,10.055333242727158,,,-2545.809325646247,1.0,4630,"{""t0"": 19972.318058233996, ""tE"": 16361346.89001414, ""u0"": 1326.1812674044, ""piEN"": 9576.771592975916, ""piEE"": 2713.66390923817, ""F0_S"": 679.6200917050913, ""F0_B"": 3276.5995677640285}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=5105.62, ΔAIC=0 vs best in source)."
RMDC26_000020,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462957.7653634283,0.676577576379828,21.131033217643765,,-0.08528392091118818,1.0875118590400608,2462957.7653634283,,,,0.5806383022292305,13.664567158943907,,,-16193.487288775385,1.0,6852,"{""t0"": 3204.0654864131034, ""tE"": 120321.4471241806, ""u0"": 5448.628937344663, ""piEN"": 23.376579335616135, ""piEE"": 162.53024365161113, ""F0_S"": 8012.55025430826, ""F0_B"": 7937.16623813414}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=32401, ΔAIC=0 vs best in source)."
RMDC26_000021,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461830.904503306,2.9765934680657544,3.564766860186933,,,,,2461844.247877955,1.5519845128295717,0.10767872432458549,,31.58675706914943,-25.91820200282902,-2.7908389284515454,-194761.0830968539,1.0,5863,"{""t0"": 0.07150460969691669, ""t0_source2"": 0.08041043116618721, ""tE"": 0.052894657983942994, ""u0"": 0.04391476634307219, ""u0_source2"": 0.045663141847690665, ""flux_ratio"": 0.008016199819357413, ""F0_B"": 1.3911784240443241}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=389538, ΔAIC=0 vs best in source)."
RMDC26_000022,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462757.792379047,0.01894784647265479,18.10251723425702,,0.006800050737313049,0.07488266865918003,2462757.792379047,2462758.0077678147,0.07461035078194672,17.05605659249664,,5.829163480771652,0.007499991746424492,0.12792028367027383,-2166.938674767891,0.5,4272,"{""t0"": 298.48107715041454, ""t0_source2"": 862.5399604200637, ""tE"": 14618.373444133584, ""u0"": 287.02417645188854, ""u0_source2"": 204.22958626223203, ""flux_ratio"": 480579.54470531706, ""piEN"": 3.4450506874574285, ""piEE"": 1.4154497364470204, ""F0_B"": 146.45537787161675, ""F0_S1"": 199.6192839033055, ""F0_S2"": 12.15427185609404}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=4353.88, ΔAIC=0 vs best in source)."
RMDC26_000022,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462757.792379047,-0.01894784647265479,18.10251723425702,,0.006800050737313049,0.07488266865918003,2462757.792379047,2462758.0077678147,-0.07461035078194672,17.05605659249664,,5.829163480771652,0.007499991746424492,0.12792028367027383,-2166.938674767891,0.5,4272,"{""t0"": 298.48107715041454, ""t0_source2"": 862.5399604200637, ""tE"": 14618.373444133584, ""u0"": 287.02417645188854, ""u0_source2"": 204.22958626223203, ""flux_ratio"": 480579.54470531706, ""piEN"": 3.4450506874574285, ""piEE"": 1.4154497364470204, ""F0_B"": 146.45537787161675, ""F0_S1"": 199.6192839033055, ""F0_S2"": 12.15427185609404}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=4353.88, ΔAIC=0 vs best in source)."
RMDC26_000023,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2463153.368132851,0.1279789482219523,17.287589925261006,,1.174089996500939,0.11538898687104504,2463153.368132851,2463153.56670219,0.10113444575936659,0.2778618670514317,,2.2317963848665903,2.605204592043262,0.7238870119961042,-3786.07295021543,0.5,7347,"{""t0"": 393.9975142223754, ""t0_source2"": 400.3141814307408, ""tE"": 443.18700261471383, ""u0"": 1.338799474716315, ""u0_source2"": 222.17180953315037, ""flux_ratio"": 3539.274679988726, ""piEN"": 0.1361174511490897, ""piEE"": 0.037838128697850505, ""F0_B"": 49.113995470289915, ""F0_S1"": 7215.59479814216, ""F0_S2"": 25968.28378515626}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=7592.15, ΔAIC=0 vs best in source)."
RMDC26_000023,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2463153.368132851,-0.1279789482219523,17.287589925261006,,1.174089996500939,0.11538898687104504,2463153.368132851,2463153.56670219,-0.10113444575936659,0.2778618670514317,,2.2317963848665903,2.605204592043262,0.7238870119961042,-3786.07295021543,0.5,7347,"{""t0"": 393.9975142223754, ""t0_source2"": 400.3141814307408, ""tE"": 443.18700261471383, ""u0"": 1.338799474716315, ""u0_source2"": 222.17180953315037, ""flux_ratio"": 3539.274679988726, ""piEN"": 0.1361174511490897, ""piEE"": 0.037838128697850505, ""F0_B"": 49.113995470289915, ""F0_S1"": 7215.59479814216, ""F0_S2"": 25968.28378515626}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=7592.15, ΔAIC=0 vs best in source)."
RMDC26_000024,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461661.5602715877,0.017390645396597862,345.59083638209495,,,,,2461656.017855373,0.08853425925759745,20.988666568860392,,3.9877510025967453,0.0005187698249843603,0.010888286882582799,-4340.239151560662,1.0,7295,"{""t0"": 111672.73037952745, ""t0_source2"": 706141.0429890732, ""tE"": 19545724.9676872, ""u0"": 2107.2649637694817, ""u0_source2"": 9747.436224994326, ""flux_ratio"": 94973.3243004882, ""F0_B"": 11480.354731989051, ""F0_S1"": 90.36518535962763, ""F0_S2"": 1903.2411606408828}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=8696.48, ΔAIC=0 vs best in source)."
